transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
e04629a9-bd44-4ec5-90c4-0cb2c767d144,2024-01-31T06:16:00Z,113.86,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,551a09b5-c14c-4d0c-af12-c89b147145f8,6
09c97f47-065c-488d-87a7-77653a159a36,2024-02-09T01:55:00Z,358.82,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,4
90fcae54-fa00-4aa8-bc3b-08202e15dfc0,2024-01-26T17:14:00Z,44.58,USD,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,10
5e8eba20-5418-40f3-9578-6117d3227ef0,2024-01-01T17:10:00Z,495.65,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,d0afb33d-2481-4295-b362-80bfff885e32,9
dd4c4032-4b58-4fee-9529-3676d5dc4c7f,2024-02-13T01:02:00Z,405.59,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,7
bd94a605-34ce-45ce-a3bd-0ed3031ff7b2,2024-02-18T13:41:00Z,30.89,EUR,1f79df9c-732e-4750-ab72-744f98386635,84598887-46bf-4e3d-b61b-7695eece3f41,9
70537e99-a15b-4720-8fe5-d0c6884b4134,2024-01-05T16:43:00Z,338.04,EUR,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,9
6e8bce93-83d3-4134-b8dc-338d3a0ad1e9,2024-03-28T00:15:00Z,171.18,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,3
2860426f-83d1-4929-810f-0b20df0d84ff,2024-03-06T15:20:00Z,364.03,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,2a6c4828-058f-4a92-8e94-9a165bb60162,1
4aa1e66a-0242-4dfe-b43b-198ce9a57dec,2024-02-21T14:22:00Z,446.83,USD,b9f2e57e-82c2-4650-b05f-1289778be810,84598887-46bf-4e3d-b61b-7695eece3f41,7
6876125a-d2b4-40c9-9e30-1b8a00a43bcf,2024-02-05T18:34:00Z,96.45,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,25d99ece-d2f8-4aff-a802-be8cc41b50d9,4
8f14fd41-60c3-497b-994f-1760f6b3a9be,2024-02-27T18:21:00Z,192.28,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,1
3d107101-d572-4f3c-85c2-ec427505143f,2024-03-24T16:31:00Z,227.43,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,25d99ece-d2f8-4aff-a802-be8cc41b50d9,3
fbbe89b3-0633-4fb4-b967-dfb1ac3e3bd5,2024-02-16T14:49:00Z,336.92,USD,d86ef71e-942a-49f6-85b6-a864fa716048,badf2c30-622e-4ffc-a1e3-c34063f67e16,9
b3912752-6592-47b4-9a57-da1f0148dcb0,2024-01-02T08:56:00Z,314.41,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,1
1380915e-e633-429b-af72-bca5b13613a7,2024-01-30T09:08:00Z,190.40,USD,b9f2e57e-82c2-4650-b05f-1289778be810,7fb52a04-e633-403a-9730-4ad1bd58c3c4,8
a74880bd-7564-40d4-8c29-599fed867f7c,2024-03-04T23:26:00Z,102.64,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,9
4a89e822-e345-43fb-86c1-e87e9be41301,2024-02-15T01:04:00Z,204.89,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,3
259440d3-fee4-4cf1-b554-7d008a2158d2,2024-01-18T18:09:00Z,432.76,EUR,000af906-25a4-4361-8496-7eddc71aa317,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,5
bb4b29e8-6f4b-4f75-9e5d-b208cc63f214,2024-02-15T02:15:00Z,84.64,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,9
94505105-7f34-4690-934f-c85dcf243d2f,2024-02-29T03:32:00Z,393.37,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,daad632d-635d-4d39-bee6-1157125cdfd0,5
1a2495d0-2e47-4184-a2a9-1c036f27b350,2024-01-24T07:35:00Z,229.64,PLN,1f79df9c-732e-4750-ab72-744f98386635,b5cca096-7101-475e-b48b-ae03bbe25bb6,8
829f0d7b-972b-4306-a40e-960c06241cd9,2024-02-05T20:34:00Z,427.71,USD,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,1
d47e291e-1979-468e-8310-57613997bbf3,2024-02-12T19:26:00Z,159.66,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,b5cca096-7101-475e-b48b-ae03bbe25bb6,8
3560ad7b-1284-4a27-9aec-6d98c5c30be7,2024-03-29T22:23:00Z,431.35,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,d0afb33d-2481-4295-b362-80bfff885e32,10
ee9e6ab7-4620-4367-8383-db202c0cb031,2024-03-21T11:16:00Z,142.01,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,84598887-46bf-4e3d-b61b-7695eece3f41,8
3a165d85-f3fe-4bb7-a4a6-a31cb703355c,2024-03-15T23:54:00Z,128.19,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,6
8177f2f5-3e17-4b51-8a09-0dfe20fcca1d,2024-03-06T01:24:00Z,134.40,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,2a6c4828-058f-4a92-8e94-9a165bb60162,1
36c38990-f868-4d25-b4c9-c309e6891a9e,2024-02-25T23:48:00Z,350.42,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,b5cca096-7101-475e-b48b-ae03bbe25bb6,9
0fd0c077-8147-4f6c-91f4-9c07abff7681,2024-02-29T15:58:00Z,191.17,USD,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,7
91ecfb77-09a9-4915-a9af-5d48cd1f0c89,2024-01-25T23:31:00Z,485.38,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,84598887-46bf-4e3d-b61b-7695eece3f41,6
ed659b4d-dc5d-4f50-b473-8472b7e26c5d,2024-02-10T15:14:00Z,330.37,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,84598887-46bf-4e3d-b61b-7695eece3f41,9
94545a6a-0231-4922-bd99-4d196bbd7526,2024-03-06T17:12:00Z,204.32,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,2
fb9dd04c-2a6e-46ff-a61b-eea00c7597c2,2024-03-04T09:02:00Z,94.92,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
1d657f6e-c581-48b6-90c2-3f5a3d7c9085,2024-01-14T15:48:00Z,23.43,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,badf2c30-622e-4ffc-a1e3-c34063f67e16,5
be08c2d0-89bf-4912-86af-2e3d7c3198c5,2024-03-17T07:53:00Z,188.76,USD,000af906-25a4-4361-8496-7eddc71aa317,2a6c4828-058f-4a92-8e94-9a165bb60162,10
16ba2d2a-c9b0-4001-baea-14fda32c52a8,2024-03-02T20:44:00Z,133.65,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,6
84851bee-65fc-4dbf-bd49-c5bae0766057,2024-01-15T00:51:00Z,479.23,PLN,60d71a95-08af-4150-b807-8f1c29f88290,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,3
fd34c232-183b-4240-b3a9-c824f274d4f3,2024-03-01T10:55:00Z,259.13,USD,d86ef71e-942a-49f6-85b6-a864fa716048,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,3
dc7db31b-c5d0-4b9f-bba0-3cae4218cc9f,2024-02-28T10:57:00Z,388.91,USD,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,9
4dbd00cc-f6fb-459c-9dc2-bbd838b42200,2024-02-09T15:00:00Z,397.62,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,9
34583181-ce1f-422b-a900-bc43e1169d02,2024-02-01T13:03:00Z,279.05,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,551a09b5-c14c-4d0c-af12-c89b147145f8,9
e1ac70eb-c3ec-4a02-9c19-d1f04647a610,2024-03-03T13:50:00Z,121.21,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,daad632d-635d-4d39-bee6-1157125cdfd0,9
91248ca5-f7ad-4480-b0e6-4e00e61af1b5,2024-02-08T17:21:00Z,228.57,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,9
ee28b777-6fda-4b45-b4da-61ddb18747e9,2024-01-12T07:05:00Z,480.43,USD,d86ef71e-942a-49f6-85b6-a864fa716048,daad632d-635d-4d39-bee6-1157125cdfd0,2
bf31bc44-42ba-4ac8-93d4-f8fd0d118db7,2024-03-05T11:34:00Z,34.46,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,badf2c30-622e-4ffc-a1e3-c34063f67e16,8
ca891a00-2393-43d0-a47f-7da0d8273a98,2024-02-16T05:56:00Z,461.03,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
dd4c7a4c-012e-4158-a4a2-57d38ec6ab9a,2024-01-09T23:04:00Z,423.58,PLN,60d71a95-08af-4150-b807-8f1c29f88290,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,6
75cd3fd3-3c9b-449e-aba6-dbd9f2d54fd0,2024-01-31T10:17:00Z,387.20,PLN,000af906-25a4-4361-8496-7eddc71aa317,25d99ece-d2f8-4aff-a802-be8cc41b50d9,4
ff20c164-24b0-484a-bc19-af41d74550b0,2024-01-09T05:03:00Z,72.59,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,5
3e1fda26-4449-4b20-89dd-ab32a2c70727,2024-01-14T05:16:00Z,99.51,PLN,60d71a95-08af-4150-b807-8f1c29f88290,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,6
aab9543d-abfb-485d-b2eb-24d04c7edd28,2024-03-03T13:07:00Z,18.02,USD,d86ef71e-942a-49f6-85b6-a864fa716048,d0afb33d-2481-4295-b362-80bfff885e32,7
86a48f42-0f36-4a6e-98d9-73346d5581df,2024-02-12T18:54:00Z,301.20,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,1
85046aa8-cc0e-449f-a3fb-321aae70ea67,2024-01-14T01:25:00Z,275.09,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,2
b4cf306d-1fd7-465f-afb2-b4eeef8e7f63,2024-02-28T00:15:00Z,272.52,USD,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,2
d11c4552-ddfe-4bac-aa4b-83d2c0010889,2024-01-27T09:40:00Z,98.64,USD,60d71a95-08af-4150-b807-8f1c29f88290,551a09b5-c14c-4d0c-af12-c89b147145f8,4
fd3af1c5-79ed-4089-a495-e0e9639dcb7d,2024-02-25T15:36:00Z,286.61,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,4
8856d18a-a1c3-40d3-8e68-cf5e2399419f,2024-03-09T19:21:00Z,236.03,PLN,60d71a95-08af-4150-b807-8f1c29f88290,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,5
917dc3f0-acab-4454-b42f-bdb386454da7,2024-03-26T21:00:00Z,36.53,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,6
86fbdb04-6bf9-4b12-b157-1b55199e2343,2024-03-25T01:17:00Z,176.53,EUR,000af906-25a4-4361-8496-7eddc71aa317,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,3
6bcc39b1-1390-4c7c-bc8c-5c678ee9458d,2024-03-23T19:33:00Z,149.90,PLN,60d71a95-08af-4150-b807-8f1c29f88290,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,1
2929473f-7d50-4f1a-80a4-c2e14def2a83,2024-02-01T21:57:00Z,74.21,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,5
fc286fcc-a4ea-4d40-9f51-f1a302664323,2024-03-11T07:18:00Z,201.10,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,8
950ea795-e5dd-47bb-b1f3-d2f2ab14be1d,2024-01-21T12:29:00Z,64.15,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,daad632d-635d-4d39-bee6-1157125cdfd0,9
1b010d3a-3cf9-4be3-a6e8-8da71962ce30,2024-02-15T18:36:00Z,28.09,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,6
81d5d1f4-1019-4271-b040-819268c2098d,2024-01-13T16:15:00Z,337.02,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,25d99ece-d2f8-4aff-a802-be8cc41b50d9,5
4cb7be55-038b-4564-b409-ed2113ec6008,2024-01-10T13:29:00Z,74.91,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,3
92db8ee2-2fd4-43d1-9bca-011ae0650cd7,2024-02-19T18:04:00Z,235.29,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
d9bc21ca-ea2a-409a-83a0-2995eb9cf8e0,2024-02-10T04:14:00Z,189.01,USD,d86ef71e-942a-49f6-85b6-a864fa716048,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
d3b4549e-c896-4ede-a928-0cfa18fdb753,2024-01-06T06:05:00Z,162.07,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,84598887-46bf-4e3d-b61b-7695eece3f41,2
6ca35ce1-ead2-4e37-bba4-5ea27517e8c5,2024-01-20T16:54:00Z,96.83,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,1
7f7aec02-33db-48f6-948f-7c4d93085ee1,2024-02-11T05:31:00Z,110.06,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,b5cca096-7101-475e-b48b-ae03bbe25bb6,10
dde157e6-70fe-45d5-ac06-b1f5e7003c3a,2024-01-26T18:29:00Z,68.10,EUR,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,5
20eb7450-16b8-48b7-923c-2f7e1eacdb20,2024-02-28T07:47:00Z,197.34,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
ae291040-c1d3-4af4-a078-481027030390,2024-01-06T15:54:00Z,104.26,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,6
61dc275a-ec50-44a7-97eb-ba928a8b989d,2024-01-01T17:50:00Z,79.45,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,daad632d-635d-4d39-bee6-1157125cdfd0,7
36000100-723c-4cdd-ba71-5f4684f45f67,2024-02-12T10:17:00Z,106.56,PLN,1f79df9c-732e-4750-ab72-744f98386635,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,2
3f6642d7-6aa8-4059-84e7-fc1f64704d97,2024-02-11T06:53:00Z,246.25,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,d0afb33d-2481-4295-b362-80bfff885e32,1
afcd8a3e-a7be-4db8-abe6-ebc2e01dd98f,2024-01-23T01:38:00Z,306.90,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,b5cca096-7101-475e-b48b-ae03bbe25bb6,5
2a29b3fb-0232-4bf8-9868-82b6cf09ef6a,2024-01-11T11:06:00Z,15.03,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,3
7acd93da-5ee2-47c5-b1a1-865555e6715a,2024-01-23T14:25:00Z,311.06,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,2
3e02b019-70da-40ea-86b7-8d736aee8238,2024-01-23T01:31:00Z,177.22,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,d0afb33d-2481-4295-b362-80bfff885e32,9
2f2f48c7-6401-4001-8899-1e91e7dc031d,2024-01-01T11:04:00Z,111.81,EUR,1f79df9c-732e-4750-ab72-744f98386635,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,7
f9fa5e38-97c1-465a-a42d-1212be21b253,2024-03-10T06:17:00Z,36.37,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,badf2c30-622e-4ffc-a1e3-c34063f67e16,9
78d31770-4a29-4d0a-ae45-47008422955f,2024-02-15T23:54:00Z,383.30,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,2a6c4828-058f-4a92-8e94-9a165bb60162,10
a44ae25c-fe61-424b-abd6-b2ad3053ddd9,2024-01-07T14:46:00Z,428.01,USD,1f79df9c-732e-4750-ab72-744f98386635,daad632d-635d-4d39-bee6-1157125cdfd0,9
bded1996-a656-4936-af1d-bace3a340baa,2024-03-03T23:08:00Z,413.77,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b5cca096-7101-475e-b48b-ae03bbe25bb6,1
d50bde23-1b86-49a8-b897-0e0dcd3ba017,2024-03-29T11:25:00Z,456.46,EUR,1f79df9c-732e-4750-ab72-744f98386635,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,2
84ee2d68-827d-44e9-8405-6c042dcb7b96,2024-02-27T05:08:00Z,424.99,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,2a6c4828-058f-4a92-8e94-9a165bb60162,8
6f1c6325-d236-469c-95a4-2b721626113a,2024-02-14T21:25:00Z,115.66,EUR,000af906-25a4-4361-8496-7eddc71aa317,badf2c30-622e-4ffc-a1e3-c34063f67e16,8
ab44d94b-7209-4dab-aebe-cd092855a42a,2024-01-31T00:44:00Z,463.82,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
e800ac27-0a2e-4022-b5e0-0a9d9e6add50,2024-02-17T04:14:00Z,183.94,USD,60d71a95-08af-4150-b807-8f1c29f88290,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,4
724ed940-011d-469f-9e25-1195e1606c17,2024-03-15T02:18:00Z,65.30,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b5cca096-7101-475e-b48b-ae03bbe25bb6,3
cdcde745-5435-491a-91c7-b998eb2db02c,2024-01-21T19:35:00Z,258.32,EUR,1f79df9c-732e-4750-ab72-744f98386635,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,8
8cfb93fd-5e82-428a-9783-a4979b87fd35,2024-01-16T03:25:00Z,487.13,EUR,60d71a95-08af-4150-b807-8f1c29f88290,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,8
d642a821-7eb1-412d-a646-7ed11aa2eeb7,2024-02-05T05:41:00Z,327.61,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,daad632d-635d-4d39-bee6-1157125cdfd0,9
87e086f1-1d6c-43df-a293-a47551115f11,2024-01-20T11:11:00Z,322.97,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,25d99ece-d2f8-4aff-a802-be8cc41b50d9,4
3c9354e3-f649-4e98-83b6-be7a401d5d6f,2024-02-25T23:38:00Z,157.47,USD,b9f2e57e-82c2-4650-b05f-1289778be810,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
bf2c4464-908c-4a06-8829-7a26aca417e3,2024-02-24T22:04:00Z,481.73,EUR,000af906-25a4-4361-8496-7eddc71aa317,84598887-46bf-4e3d-b61b-7695eece3f41,7
c10330b9-1e61-4fa9-af09-c767ecda7efb,2024-02-28T02:51:00Z,25.56,USD,000af906-25a4-4361-8496-7eddc71aa317,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,1
f5ddd1ce-b0ea-4545-a656-48ddf2a7f527,2024-03-06T19:44:00Z,221.97,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,6
0a198a13-6488-4015-a2d6-912ea901fa0d,2024-02-29T09:09:00Z,129.88,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,7fb52a04-e633-403a-9730-4ad1bd58c3c4,8
2f6f6969-1c4c-44c6-896b-d045213e9cd2,2024-02-01T08:23:00Z,393.76,USD,000af906-25a4-4361-8496-7eddc71aa317,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,1
74302afc-a682-4072-973b-7e5d7a4b553d,2024-03-03T08:38:00Z,179.15,USD,b9f2e57e-82c2-4650-b05f-1289778be810,84598887-46bf-4e3d-b61b-7695eece3f41,6
06b2f050-dc19-4059-a194-c48afb946b1b,2024-01-14T14:48:00Z,470.04,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,6
39c17f50-acaf-4d02-bcb3-37bf4a9bfe64,2024-02-19T22:08:00Z,147.81,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,2
64617cc6-a921-43d7-8d66-b0bfa001b4f6,2024-03-17T22:07:00Z,24.25,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,7
8a15ffbf-3210-48fe-bbad-25f8c9685c4c,2024-01-17T23:35:00Z,395.80,EUR,60d71a95-08af-4150-b807-8f1c29f88290,badf2c30-622e-4ffc-a1e3-c34063f67e16,5
603a3941-4dbb-4945-acd3-6083e95d9c1f,2024-02-25T05:55:00Z,368.36,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,1
52e38dae-74a6-4150-8bbf-bcd49af26073,2024-01-09T00:17:00Z,414.78,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,1
22f5a2e6-9382-4bb7-8783-b3029a156d69,2024-02-29T10:06:00Z,185.35,PLN,1f79df9c-732e-4750-ab72-744f98386635,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,10
4b3343d8-2d23-4746-824f-a6bdeb3ccaf4,2024-02-13T05:17:00Z,485.58,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,1
6fab7180-0989-4e71-85f4-d5521af028c9,2024-01-08T02:00:00Z,265.68,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,d0afb33d-2481-4295-b362-80bfff885e32,2
7c851e6d-d608-4a53-a544-83355879fb0c,2024-01-30T18:32:00Z,473.99,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
7396ace1-7819-48d9-a950-69f503bd5f64,2024-02-15T20:19:00Z,439.05,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,9
f15435f1-e504-4ea7-ab79-a365812bd4e4,2024-03-09T00:41:00Z,139.33,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,d0afb33d-2481-4295-b362-80bfff885e32,2
9fbe5bdc-897e-4fdc-94d2-3173bf8a700f,2024-01-22T22:13:00Z,436.78,USD,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,7
829e95fc-498c-48e5-bfc1-9cc0ea877a0f,2024-03-30T03:42:00Z,247.89,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,551a09b5-c14c-4d0c-af12-c89b147145f8,4
c21c076e-3087-4b7a-9df3-727604accce2,2024-01-02T02:51:00Z,318.16,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
00832b75-3515-4426-a735-5af5c3427f16,2024-02-06T07:33:00Z,234.82,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,5
323d33dc-9854-422d-8373-f9bc1c0d16de,2024-03-06T02:25:00Z,484.88,PLN,000af906-25a4-4361-8496-7eddc71aa317,25d99ece-d2f8-4aff-a802-be8cc41b50d9,5
5d084d27-a524-47bd-b573-bd0112bc1cc2,2024-02-16T13:04:00Z,178.66,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,6
1aee8149-bcf0-4825-a602-1fed6a78a9f1,2024-02-25T17:56:00Z,405.77,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,3
e57be507-6b96-4d47-a400-0a65f93a2f7d,2024-03-20T02:02:00Z,378.12,PLN,60d71a95-08af-4150-b807-8f1c29f88290,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,2
a22e43a5-ed99-4c8e-a9f2-8ebf6e1bf0f0,2024-02-23T08:40:00Z,207.01,PLN,1f79df9c-732e-4750-ab72-744f98386635,b5cca096-7101-475e-b48b-ae03bbe25bb6,5
4db7e762-2ba8-43cb-9ad9-8c2e88f34881,2024-03-14T00:18:00Z,18.44,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,9
fd09c27e-6a07-4b07-ab89-f813fe222fc7,2024-01-21T19:06:00Z,354.77,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,7
88768410-82c9-4585-8a16-022e6e126417,2024-03-02T06:53:00Z,90.09,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,84598887-46bf-4e3d-b61b-7695eece3f41,7
56812dc3-85fd-48ac-86b0-02fcdf09fbe6,2024-01-13T21:42:00Z,312.41,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,badf2c30-622e-4ffc-a1e3-c34063f67e16,8
4a7a64d1-eeff-41f6-8e46-a3b106583b3b,2024-03-11T07:19:00Z,243.74,USD,d86ef71e-942a-49f6-85b6-a864fa716048,2a6c4828-058f-4a92-8e94-9a165bb60162,9
1cce34eb-e09a-45fd-bef5-af4a77e15fe1,2024-03-23T23:37:00Z,454.41,USD,60d71a95-08af-4150-b807-8f1c29f88290,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,7
